,Unnamed: 0,ST_CASE,VE_FORMS,HOUR,MINUTE,LATITUDE,LONGITUDE,YEAR,STATE,COUNTY,FATALS,LAT,LON,CRASH_TIME,VAR8C,VAR9C,VAR10C,VAR11C,VAR12C,VAR15C,VAR22C,VAR23C,VAR24C,VAR25C,VAR28C,PED_PEDAL,YOUNG_OLD,SZ_STATE,SZ_STATE_CZ_COUNTY,VAR1,VAR7,VAR8,VAR9,VAR10,VAR11,VAR12,VAR15,VAR16,VAR17,VAR20,VAR21,VAR22,VAR23,VAR24,VAR25,VAR26,VAR27,VAR28,STANAME,CNTYNAME,LCSTANAME,GEOHASH
861,91275,540305,1,8:00pm-8:59pm,59,40.07004444,-80.73264167,2013,54,69,1,40.07004444,-80.73264167,8:59 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,December,No,Pedestrian,Older Driver,54,54069,1,1,2,2,2,2,2,2,1,2,2,1,3,1,2,12,20,1,2,WEST VIRGINIA,Ohio County,West Virginia,dpnefys2
862,91276,540109,1,6:00pm-6:59pm,20,38.61841111,-79.3155,2013,54,71,2,38.61841111,-79.3155,6:20 PM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,May,No,No,No,54,54071,1,1,2,1,1,1,2,2,2,2,2,2,1,1,1,5,18,1,2,WEST VIRGINIA,Pendleton County,West Virginia,dnzeenk0
863,91277,540113,1,12:00pm-12:59pm,30,38.66606389,-79.49964722,2013,54,71,1,38.66606389,-79.49964722,12:30 PM,Yes,Yes,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,May,No,No,No,54,54071,1,1,1,1,1,1,2,2,2,2,2,2,2,1,1,5,12,1,2,WEST VIRGINIA,Pendleton County,West Virginia,dnz7yyyn
864,91278,540167,1,6:00pm-6:59pm,0,38.80016111,-79.39983056,2013,54,71,1,38.80016111,-79.39983056,6:00 PM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,July,No,No,No,54,54071,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,7,18,1,2,WEST VIRGINIA,Pendleton County,West Virginia,dnzs9pqg
865,91279,540198,1,4:00am-4:59am,30,38.81522222,-79.26464444,2013,54,71,1,38.81522222,-79.26464444,4:30 AM,No,No,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,September,No,No,No,54,54071,1,1,2,2,2,1,2,2,2,2,2,2,1,1,2,9,4,1,2,WEST VIRGINIA,Pendleton County,West Virginia,dnzsu615
866,91280,540245,1,6:00pm-6:59pm,30,38.89274167,-79.26571667,2013,54,71,1,38.89274167,-79.26571667,6:30 PM,No,Yes,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,October,No,No,No,54,54071,1,1,2,1,1,1,2,2,2,2,2,2,3,1,2,10,18,1,2,WEST VIRGINIA,Pendleton County,West Virginia,dnztk20q
867,91281,540248,1,8:00pm-8:59pm,20,38.8675,-79.46138889,2013,54,71,1,38.8675,-79.46138889,8:20 PM,Yes,Yes,Yes,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54071,1,1,1,1,1,1,2,2,2,2,2,2,3,1,1,10,20,1,2,WEST VIRGINIA,Pendleton County,West Virginia,dnzmpg9g
868,91282,540297,1,6:00am-6:59am,49,39.34013333,-81.34747778,2013,54,73,1,39.34013333,-81.34747778,6:49 AM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,September,No,No,No,54,54073,1,1,2,1,2,1,2,2,2,2,2,2,2,1,1,9,6,1,2,WEST VIRGINIA,Pleasants County,West Virginia,dnypucss
869,91283,540041,1,9:00pm-9:59pm,40,38.22623611,-80.09476389,2013,54,75,1,38.22623611,-80.09476389,9:40 PM,No,Yes,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,February,No,No,Older Driver,54,54075,1,1,2,1,2,1,2,2,2,2,2,1,2,1,2,2,21,1,2,WEST VIRGINIA,Pocahontas County,West Virginia,dnz13qug
870,91284,540145,1,4:00am-4:59am,20,39.46540278,-79.68060278,2013,54,77,1,39.46540278,-79.68060278,4:20 AM,Yes,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,July,No,Pedestrian,No,54,54077,1,1,1,2,2,2,2,2,1,2,2,2,3,1,1,7,4,1,2,WEST VIRGINIA,Preston County,West Virginia,dpp2db6q
871,91285,540274,2,7:00pm-7:59pm,46,39.45551944,-79.5729,2013,54,77,1,39.45551944,-79.5729,7:46 PM,No,No,No,Yes,No,No,Unknown,Angle,Weekend,November,No,No,Older Driver,54,54077,1,2,2,2,2,1,2,2,2,2,2,1,3,4,2,11,19,2,2,WEST VIRGINIA,Preston County,West Virginia,dpp2mq8v
872,91286,540025,1,7:00am-7:59am,30,38.55315278,-81.88556111,2013,54,79,1,38.55315278,-81.88556111,7:30 AM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,February,No,No,No,54,54079,1,1,2,1,1,1,2,2,2,2,2,2,1,1,1,2,7,1,2,WEST VIRGINIA,Putnam County,West Virginia,dnvg2dku
873,91287,540033,2,7:00pm-7:59pm,45,38.44277222,-81.83161667,2013,54,79,1,38.44277222,-81.83161667,7:45 PM,No,No,No,No,Yes,No,Unknown,Angle,Weekend,February,No,No,Both Young and Older Driver,54,54079,1,2,2,2,2,2,1,2,2,2,1,1,3,4,2,2,19,2,2,WEST VIRGINIA,Putnam County,West Virginia,dnvf9yk1
874,91288,540118,1,4:00pm-4:59pm,30,38.43673056,-82.01680833,2013,54,79,1,38.43673056,-82.01680833,4:30 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,June,No,No,No,54,54079,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2,6,16,1,2,WEST VIRGINIA,Putnam County,West Virginia,dnvdttjn
875,91289,540130,1,11:00am-11:59am,10,38.40805556,-82.01358889,2013,54,79,1,38.40805556,-82.01358889,11:10 AM,No,Yes,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,June,No,No,No,54,54079,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,6,11,1,2,WEST VIRGINIA,Putnam County,West Virginia,dnvdmxzx
876,91290,540020,2,8:00am-8:59am,50,37.77143333,-81.09165278,2013,54,81,1,37.77143333,-81.09165278,8:50 AM,No,No,No,Yes,No,No,Unknown,Head-On,Weekday,February,No,No,No,54,54081,1,2,2,2,2,1,2,2,2,2,2,2,3,3,1,2,8,2,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwqfsnf
877,91291,540023,1,7:00pm-7:59pm,30,37.80773611,-81.18505278,2013,54,81,1,37.80773611,-81.18505278,7:30 PM,No,No,No,No,Yes,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,January,No,Pedestrian,No,54,54081,1,1,2,2,2,2,1,2,1,2,2,2,3,1,1,1,19,1,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwr0ddy
878,91292,540036,1,6:00pm-6:59pm,26,37.60441944,-81.12408056,2013,54,81,1,37.60441944,-81.12408056,6:26 PM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,March,Yes,No,No,54,54081,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,3,18,1,1,WEST VIRGINIA,Raleigh County,West Virginia,dnwmcvxj
879,91293,540046,1,3:00pm-3:59pm,32,37.77881944,-81.18766389,2013,54,81,1,37.77881944,-81.18766389,3:32 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,March,No,Pedestrian,Older Driver,54,54081,1,1,2,2,2,2,2,2,1,2,2,1,3,1,1,3,15,1,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwqbt2v
880,91294,540050,2,8:00pm-8:59pm,13,37.92796111,-81.54620278,2013,54,81,2,37.92796111,-81.54620278,8:13 PM,No,Yes,No,Yes,No,No,Yes,Angle,Weekday,March,No,No,No,54,54081,1,2,2,1,2,1,2,2,2,2,2,2,1,4,1,3,20,2,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwpb2ef
881,91295,540057,1,1:00am-1:59am,2,37.69886389,-81.204525,2013,54,81,1,37.69886389,-81.204525,1:02 AM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,April,No,No,Older Driver,54,54081,1,1,2,2,1,1,2,2,2,2,2,1,2,1,1,4,1,1,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwq2nue
882,91296,540058,1,8:00pm-8:59pm,5,37.85731667,-81.24250833,2013,54,81,1,37.85731667,-81.24250833,8:05 PM,No,Yes,No,No,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekend,April,No,No,No,54,54081,1,1,2,1,2,2,2,1,2,2,2,2,1,1,2,4,20,1,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwpr79n
883,91297,540074,1,0:00am-0:59am,44,37.83694444,-81.21537778,2013,54,81,1,37.83694444,-81.21537778,12:44 AM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,April,Yes,No,No,54,54081,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,4,0,1,1,WEST VIRGINIA,Raleigh County,West Virginia,dnwprbhb
884,91298,540124,1,8:00pm-8:59pm,40,37.67721944,-81.11943889,2013,54,81,1,37.67721944,-81.11943889,8:40 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,June,Yes,No,No,54,54081,1,1,2,2,2,1,2,2,2,2,2,2,2,1,2,6,20,1,1,WEST VIRGINIA,Raleigh County,West Virginia,dnwq64ft
885,91299,540139,1,1:00pm-1:59pm,30,37.81542778,-81.16180278,2013,54,81,1,37.81542778,-81.16180278,1:30 PM,No,Yes,No,Yes,No,Yes,Yes,Not Collision with Motor Vehicle in Transport,Weekend,June,No,No,No,54,54081,1,1,2,1,2,1,2,1,2,2,2,2,1,1,2,6,13,1,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwr1h5f
886,91300,540230,1,8:00pm-8:59pm,0,37.77974444,-81.16589722,2013,54,81,1,37.77974444,-81.16589722,8:00 PM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,October,No,Pedestrian,No,54,54081,1,1,2,2,2,2,2,2,1,2,2,2,3,1,1,10,20,1,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwqcj8f
887,91301,540294,1,10:00am-10:59am,0,37.91416944,-81.53471944,2013,54,81,1,37.91416944,-81.53471944,10:00 AM,No,Yes,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,November,No,No,Older Driver,54,54081,1,1,2,1,1,1,2,2,2,2,2,1,2,1,1,11,10,1,2,WEST VIRGINIA,Raleigh County,West Virginia,dnwp8wh4
888,91302,540100,1,9:00pm-9:59pm,50,38.96626111,-79.50444722,2013,54,83,1,38.96626111,-79.50444722,9:50 PM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,May,No,No,Young Driver,54,54083,1,1,2,1,1,1,2,2,2,2,1,2,1,1,1,5,21,1,2,WEST VIRGINIA,Randolph County,West Virginia,dnzmwvdd
889,91303,540133,2,2:00pm-2:59pm,30,38.747775,-79.96189444,2013,54,83,1,38.747775,-79.96189444,2:30 PM,No,Yes,No,Yes,No,No,Unknown,Angle,Weekday,June,No,No,Young Driver,54,54083,1,2,2,1,2,1,2,2,2,2,1,2,3,4,1,6,14,2,2,WEST VIRGINIA,Randolph County,West Virginia,dnzhkmvd
890,91304,540159,1,4:00pm-4:59pm,17,38.88755556,-79.606125,2013,54,83,1,38.88755556,-79.606125,4:17 PM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,July,No,No,Older Driver,54,54083,1,1,2,2,2,1,2,2,2,2,2,1,2,1,1,7,16,1,2,WEST VIRGINIA,Randolph County,West Virginia,dnzmhx28
891,91305,540218,1,10:00pm-10:59pm,17,39.01668333,-79.80723611,2013,54,83,1,39.01668333,-79.80723611,10:17 PM,No,Yes,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54083,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,10,22,1,2,WEST VIRGINIA,Randolph County,West Virginia,dnzjzyy0
892,91306,540246,1,3:00am-3:59am,6,38.92389444,-79.843725,2013,54,83,1,38.92389444,-79.843725,3:06 AM,No,No,No,No,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,October,No,Pedestrian,No,54,54083,1,1,2,2,2,2,2,2,1,2,2,2,3,1,2,10,3,1,2,WEST VIRGINIA,Randolph County,West Virginia,dnzjrjgs
893,91307,540285,2,5:00pm-5:59pm,24,38.94802778,-79.959125,2013,54,83,1,38.94802778,-79.959125,5:24 PM,No,No,No,No,Yes,No,Unknown,Angle,Weekday,December,No,No,No,54,54083,1,2,2,2,2,2,1,2,2,2,2,2,3,4,1,12,17,2,2,WEST VIRGINIA,Randolph County,West Virginia,dnzjs6r8
894,91308,540289,2,4:00pm-4:59pm,10,38.70280833,-80.21138889,2013,54,83,1,38.70280833,-80.21138889,4:10 PM,No,Yes,No,Yes,No,No,Unknown,Other,Weekend,September,No,No,No,54,54083,1,2,2,1,2,1,2,2,2,2,2,2,3,6,2,9,16,2,2,WEST VIRGINIA,Randolph County,West Virginia,dnyuntxu
895,91309,540293,1,1:00pm-1:59pm,20,38.70038056,-79.97589167,2013,54,83,1,38.70038056,-79.97589167,1:20 PM,Yes,No,No,No,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54083,1,1,1,2,2,2,2,2,2,2,2,2,1,1,1,10,13,1,2,WEST VIRGINIA,Randolph County,West Virginia,dnzhhj5q
896,91310,540302,3,9:00am-9:59am,57,38.62548056,-80.02989167,2013,54,83,1,38.62548056,-80.02989167,9:57 AM,No,No,No,Yes,No,No,Unknown,Head-On,Weekday,December,No,No,No,54,54083,1,3,2,2,2,1,2,2,2,2,2,2,3,3,1,12,9,3,2,WEST VIRGINIA,Randolph County,West Virginia,dnz5dzs1
897,91311,540137,3,7:00am-7:59am,40,39.26106389,-81.06624444,2013,54,85,2,39.26106389,-81.06624444,7:40 AM,Yes,No,No,No,Yes,No,Unknown,Angle,Weekend,June,No,No,No,54,54085,1,3,1,2,2,2,1,2,2,2,2,2,3,4,2,6,7,3,2,WEST VIRGINIA,Ritchie County,West Virginia,dnyr7732
898,91312,540163,1,2:00am-2:59am,34,38.56207778,-81.13245,2013,54,87,1,38.56207778,-81.13245,2:34 AM,No,Yes,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,July,No,No,No,54,54087,1,1,2,1,2,1,2,2,2,2,2,2,3,1,1,7,2,1,2,WEST VIRGINIA,Roane County,West Virginia,dny73u10
899,91313,540205,1,9:00pm-9:59pm,17,38.72261111,-81.39678611,2013,54,87,1,38.72261111,-81.39678611,9:17 PM,No,Yes,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,September,No,No,No,54,54087,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,9,21,1,2,WEST VIRGINIA,Roane County,West Virginia,dnyh7c0x
900,91314,540002,1,3:00am-3:59am,0,37.64115833,-80.80583611,2013,54,89,1,37.64115833,-80.80583611,3:00 AM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,January,No,No,No,54,54089,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,1,3,1,2,WEST VIRGINIA,Summers County,West Virginia,dnww1hqg
901,91315,540308,1,Unknown Hours,Unknown Minutes,37.50221944,-80.95806111,2013,54,89,1,37.50221944,-80.95806111,Unknown,No,No,Yes,No,No,No,No,Not Collision with Motor Vehicle in Transport,Weekend,November,No,No,Older Driver,54,54089,1,1,2,2,1,2,2,2,2,2,2,1,2,1,2,11,99,1,2,WEST VIRGINIA,Summers County,West Virginia,dnwmmg04
902,91316,540132,2,4:00pm-4:59pm,27,39.36419444,-80.06508889,2013,54,91,1,39.36419444,-80.06508889,4:27 PM,No,Yes,No,Yes,No,No,Unknown,Angle,Weekday,June,No,No,No,54,54091,1,2,2,1,2,1,2,2,2,2,2,2,3,4,1,6,16,2,2,WEST VIRGINIA,Taylor County,West Virginia,dnzpfn43
903,91317,540149,2,9:00pm-9:59pm,13,39.33414722,-80.075175,2013,54,91,1,39.33414722,-80.075175,9:13 PM,No,Yes,No,Yes,No,No,Unknown,Angle,Weekend,July,No,No,No,54,54091,1,2,2,1,2,1,2,2,2,2,2,2,3,4,2,7,21,2,2,WEST VIRGINIA,Taylor County,West Virginia,dnzpcbe4
904,91318,540177,2,3:00pm-3:59pm,57,39.3459,-80.00231667,2013,54,91,1,39.3459,-80.00231667,3:57 PM,No,No,No,No,No,Yes,Unknown,Rear-End,Weekday,August,No,No,No,54,54091,1,2,2,2,2,2,2,1,2,2,2,2,3,2,1,8,15,2,2,WEST VIRGINIA,Taylor County,West Virginia,dnzpgd8n
905,91319,540215,2,3:00pm-3:59pm,47,39.42166944,-79.95583056,2013,54,91,1,39.42166944,-79.95583056,3:47 PM,No,No,No,Yes,No,No,Unknown,Angle,Weekday,September,No,No,No,54,54091,1,2,2,2,2,1,2,2,2,2,2,2,3,4,1,9,15,2,2,WEST VIRGINIA,Taylor County,West Virginia,dpp0k83z
906,91320,540077,1,2:00pm-2:59pm,15,39.16328889,-79.70618056,2013,54,93,1,39.16328889,-79.70618056,2:15 PM,No,Yes,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,April,No,No,No,54,54093,1,1,2,1,1,1,2,2,2,2,2,2,2,1,1,4,14,1,2,WEST VIRGINIA,Tucker County,West Virginia,dnzqf1rw
907,91321,540103,1,10:00pm-10:59pm,30,38.98580833,-79.48696667,2013,54,93,1,38.98580833,-79.48696667,10:30 PM,No,No,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,May,No,No,No,54,54093,1,1,2,2,2,1,2,2,2,2,2,2,1,1,2,5,22,1,2,WEST VIRGINIA,Tucker County,West Virginia,dnzmz1pk
908,91322,540181,2,5:00am-5:59am,0,39.14967222,-79.55012778,2013,54,93,3,39.14967222,-79.55012778,5:00 AM,No,No,No,Yes,No,No,Unknown,Angle,Weekday,August,No,No,Young Driver,54,54093,1,2,2,2,2,1,2,2,2,2,1,2,3,4,1,8,5,2,2,WEST VIRGINIA,Tucker County,West Virginia,dnzqtycr
909,91323,540044,1,11:00am-11:59am,30,39.41006944,-80.79065556,2013,54,95,1,39.41006944,-80.79065556,11:30 AM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,March,No,No,No,54,54095,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,3,11,1,2,WEST VIRGINIA,Tyler County,West Virginia,dpn81w6h
910,91324,540088,2,3:00pm-3:59pm,43,39.46121667,-81.11097222,2013,54,95,1,39.46121667,-81.11097222,3:43 PM,No,Yes,No,Yes,No,No,Yes,Head-On,Weekend,March,No,No,No,54,54095,1,2,2,1,2,1,2,2,2,2,2,2,1,3,2,3,15,2,2,WEST VIRGINIA,Tyler County,West Virginia,dpn26r8y
911,91325,540017,3,7:00pm-7:59pm,38,39.00324444,-80.26326667,2013,54,97,1,39.00324444,-80.26326667,7:38 PM,No,No,No,No,Yes,No,Unknown,Angle,Weekday,January,No,No,Both Young and Older Driver,54,54097,1,3,2,2,2,2,1,2,2,2,1,1,3,4,1,1,19,3,2,WEST VIRGINIA,Upshur County,West Virginia,dnyvvs64
912,91326,540225,1,8:00pm-8:59pm,9,38.91918889,-80.11732778,2013,54,97,1,38.91918889,-80.11732778,8:09 PM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,October,No,No,No,54,54097,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,10,20,1,2,WEST VIRGINIA,Upshur County,West Virginia,dnzj2vh2
913,91327,540018,1,11:00am-11:59am,5,38.32101944,-82.44098056,2013,54,99,1,38.32101944,-82.44098056,11:05 AM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,February,No,No,No,54,54099,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,2,11,1,2,WEST VIRGINIA,Wayne County,West Virginia,dnv6h00k
914,91328,540128,1,2:00am-2:59am,34,38.13355278,-82.46881111,2013,54,99,1,38.13355278,-82.46881111,2:34 AM,No,No,No,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,June,No,No,No,54,54099,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,6,2,1,2,WEST VIRGINIA,Wayne County,West Virginia,dnv2gqh0
915,91329,540173,1,7:00pm-7:59pm,35,38.01346389,-82.52041667,2013,54,99,1,38.01346389,-82.52041667,7:35 PM,No,No,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekend,July,No,Pedestrian,No,54,54099,1,1,2,2,2,1,2,2,1,2,2,2,3,1,2,7,19,1,2,WEST VIRGINIA,Wayne County,West Virginia,dnv260nk
916,91330,540179,1,5:00am-5:59am,51,38.39465,-82.52529444,2013,54,99,1,38.39465,-82.52529444,5:51 AM,No,No,No,No,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,June,Yes,No,Older Driver,54,54099,1,1,2,2,2,2,2,2,2,2,2,1,1,1,2,6,5,1,1,WEST VIRGINIA,Wayne County,West Virginia,dnv66jdc
917,91331,540192,2,10:00am-10:59am,0,38.19444167,-82.47286667,2013,54,99,1,38.19444167,-82.47286667,10:00 AM,Yes,No,No,No,No,No,Unknown,Angle,Weekday,July,No,No,Older Driver,54,54099,1,2,1,2,2,2,2,2,2,2,2,1,3,4,1,7,10,2,2,WEST VIRGINIA,Wayne County,West Virginia,dnv37314
918,91332,540203,1,4:00am-4:59am,0,38.19111111,-82.41361111,2013,54,99,1,38.19111111,-82.41361111,4:00 AM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,September,No,No,No,54,54099,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,9,4,1,2,WEST VIRGINIA,Wayne County,West Virginia,dnv3k8kp
919,91333,540006,1,5:00pm-5:59pm,8,38.57168611,-80.68969444,2013,54,101,1,38.57168611,-80.68969444,5:08 PM,No,No,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,January,No,No,Older Driver,54,54101,1,1,2,2,2,1,2,2,2,2,2,1,3,1,1,1,17,1,2,WEST VIRGINIA,Webster County,West Virginia,dnye7vg8
920,91334,540189,1,5:00pm-5:59pm,39,38.49449722,-80.30863056,2013,54,101,1,38.49449722,-80.30863056,5:39 PM,No,No,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,August,No,No,No,54,54101,1,1,2,2,2,1,2,2,2,2,2,2,1,1,2,8,17,1,2,WEST VIRGINIA,Webster County,West Virginia,dnyfux9n
921,91335,540043,1,12:00pm-12:59pm,46,39.64056111,-80.55485,2013,54,103,1,39.64056111,-80.55485,12:46 PM,Yes,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,March,No,No,No,54,54103,1,1,1,2,1,1,2,2,2,2,2,2,2,1,1,3,12,1,2,WEST VIRGINIA,Wetzel County,West Virginia,dpn9wbme
922,91336,540185,1,0:00am-0:59am,0,39.59462222,-80.69643056,2013,54,103,1,39.59462222,-80.69643056,12:00 AM,No,No,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,August,No,No,No,54,54103,1,1,2,2,1,1,2,2,2,2,2,2,1,1,1,8,0,1,2,WEST VIRGINIA,Wetzel County,West Virginia,dpn95xyx
923,91337,540206,2,8:00pm-8:59pm,50,39.61407222,-80.842425,2013,54,103,1,39.61407222,-80.842425,8:50 PM,No,No,No,No,No,No,Unknown,Head-On,Weekend,September,No,No,Older Driver,54,54103,1,2,2,2,2,2,2,2,2,2,2,1,3,3,2,9,20,2,2,WEST VIRGINIA,Wetzel County,West Virginia,dpn927s2
924,91338,540210,2,9:00am-9:59am,4,39.63198333,-80.84901667,2013,54,103,1,39.63198333,-80.84901667,9:04 AM,Yes,No,No,No,No,No,Unknown,Head-On,Weekday,September,No,No,Older Driver,54,54103,1,2,1,2,2,2,2,2,2,2,2,1,3,3,1,9,9,2,2,WEST VIRGINIA,Wetzel County,West Virginia,dpn92nz9
925,91339,540233,2,7:00pm-7:59pm,8,39.48816667,-80.54469167,2013,54,103,1,39.48816667,-80.54469167,7:08 PM,No,No,No,Yes,No,No,Yes,Head-On,Weekend,August,No,No,No,54,54103,1,2,2,2,2,1,2,2,2,2,2,2,1,3,2,8,19,2,2,WEST VIRGINIA,Wetzel County,West Virginia,dpn8xht5
926,91340,540250,1,10:00pm-10:59pm,18,39.67397778,-80.71202778,2013,54,103,1,39.67397778,-80.71202778,10:18 PM,No,Yes,No,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekday,October,No,No,No,54,54103,1,1,2,1,2,1,2,2,2,2,2,2,1,1,1,10,22,1,2,WEST VIRGINIA,Wetzel County,West Virginia,dpn9eq7m
927,91341,540016,2,5:00pm-5:59pm,53,39.33441667,-81.377875,2013,54,107,1,39.33441667,-81.377875,5:53 PM,No,No,Yes,Yes,No,No,No,Angle,Weekday,January,No,No,No,54,54107,1,2,2,2,1,1,2,2,2,2,2,2,2,4,1,1,17,2,2,WEST VIRGINIA,Wood County,West Virginia,dnypu0w7
928,91342,540019,2,2:00pm-2:59pm,16,39.09401667,-81.54524722,2013,54,107,1,39.09401667,-81.54524722,2:16 PM,No,No,No,Yes,No,No,Unknown,Angle,Weekday,February,No,No,No,54,54107,1,2,2,2,2,1,2,2,2,2,2,2,3,4,1,2,14,2,2,WEST VIRGINIA,Wood County,West Virginia,dnyn2kue
929,91343,540028,2,5:00am-5:59am,48,39.34613333,-81.52159444,2013,54,107,1,39.34613333,-81.52159444,5:48 AM,No,Yes,No,Yes,No,No,Unknown,Angle,Weekday,February,No,No,Young Driver,54,54107,1,2,2,1,2,1,2,2,2,2,1,2,3,4,1,2,5,2,2,WEST VIRGINIA,Wood County,West Virginia,dnypbftz
930,91344,540029,1,3:00am-3:59am,50,39.31663611,-81.44374722,2013,54,107,1,39.31663611,-81.44374722,3:50 AM,No,Yes,Yes,Yes,No,No,Yes,Not Collision with Motor Vehicle in Transport,Weekend,February,No,No,No,54,54107,1,1,2,1,1,1,2,2,2,2,2,2,1,1,2,2,3,1,2,WEST VIRGINIA,Wood County,West Virginia,dnypdtqk
931,91345,540056,1,4:00pm-4:59pm,10,39.35473333,-81.44450833,2013,54,107,1,39.35473333,-81.44450833,4:10 PM,No,No,No,Yes,No,No,Unknown,Not Collision with Motor Vehicle in Transport,Weekday,April,Yes,No,Older Driver,54,54107,1,1,2,2,2,1,2,2,2,2,2,1,3,1,1,4,16,1,1,WEST VIRGINIA,Wood County,West Virginia,dnypfsmc
932,91346,540165,1,1:00pm-1:59pm,14,39.14971944,-81.42894444,2013,54,107,1,39.14971944,-81.42894444,1:14 PM,No,No,Yes,Yes,No,No,No,Not Collision with Motor Vehicle in Transport,Weekday,July,No,No,No,54,54107,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,7,13,1,2,WEST VIRGINIA,Wood County,West Virginia,dnynencr
